filename,Bird-drop,Clean,Dusty,Electrical-damage,Physical-damage,Snow
Physical_Damge_206_jpg.rf.6a83c354a1bb1f5c19f8e287c6bb65a0.jpg,0,0,0,0,1,0
Electrical_Damge_90_jpg.rf.f78e3966e690d16fd572e5b3ece1f6cf.jpg,0,0,0,1,0,0
Physical_Damge_237_jpg.rf.e7aab4c876601c46e2752e370dbd94b1.jpg,0,0,1,0,1,0
Imgdirty_531_1_jpg.rf.29e731467f85d5a4a1fdbb4dbcaa83af.jpg,0,0,1,0,0,0
Electrical_Damge_99_jpg.rf.b5d056e355e548c3050cdd5f68829810.jpg,0,0,0,1,1,0
Electrical-51-_jpg.rf.4ffde0c332e089c1eba76d12bfd0ef39.jpg,0,0,0,1,0,0
Bird_drop_22_jpg.rf.5da6ba45bcbd3e3e68085f23b2b287a1.jpg,1,0,0,0,0,0
Physical_Damge_177_jpg.rf.d8cbec9091aae1136dca480e010cb211.jpg,0,0,0,1,0,0
Bird_drop_66_jpg.rf.45bedee05536d210dc453a0a17ca64d0.jpg,1,0,0,0,0,0
Physical_Damge_149_jpg.rf.c001c7d4f40655b6836fcaa268a212f2.jpg,0,0,0,0,1,0
Bird_drop_17_jpg.rf.ba8c56a83a078b106ba6ee92c754745e.jpg,1,0,0,0,0,0
Bird_drop_55_jpg.rf.398d269b81b515bc68b573085ba7a3be.jpg,1,0,0,0,0,0
Bird_drop_94_jpg.rf.209a2a2f572fa39faf93fd806a198c51.jpg,1,0,0,0,0,0
Physical_Damge_22_jpg.rf.b33c50c0493ded3d05b7c13bb7551999.jpg,0,0,0,0,1,0
Physical_Damge_176_jpg.rf.ac6bd1888a0886aa233571e99e9f1dad.jpg,0,0,0,0,1,0
Electrical_Damge_88_jpg.rf.4749c8421755046e4eb7acd2be6993a6.jpg,0,0,0,1,0,0
Bird_drop_29_jpg.rf.9b0d45795d88c165402765add15635b8.jpg,1,0,0,0,0,0
Bird_drop_66_jpg.rf.6150f0bb3ca7173880ad68b7dbb06c23.jpg,1,0,0,0,0,0
Electrical-31-_jpg.rf.03229451b9d7f8374d4c679ca9622232.jpg,0,0,0,1,0,0
Dust-188-_jpg.rf.51bbb774c4923e6a162f979cebcc7741.jpg,0,0,1,0,0,0
Physical_Damge_240_jpg.rf.c3221564f998507cffd4ed8b7ae24de1.jpg,0,0,0,0,1,0
Physical_Damge_1_jpg.rf.b1bae471920c6925f99be75dcb0c107a.jpg,0,0,0,0,1,0
Bird_drop_95_jpg.rf.6a59af3b29329251ee838c756014e859.jpg,1,0,0,0,0,0
Imgclean_1019_0_jpg.rf.bbc29b35fc261cd5d7e36871fd957b35.jpg,0,1,0,0,0,0
Physical_Damge_148_jpg.rf.217ca0e4b1f8b712c816f56d3e063249.jpg,0,0,0,0,1,0
Physical_Damge_151_jpg.rf.0ef7ca7860cb4babc829955dd245ec4e.jpg,0,0,0,0,1,0
Imgclean_1003_0_jpg.rf.5ceccb2ae9d71ca677eff0858f2239d4.jpg,0,1,0,0,0,0
Physical_Damge_243_jpg.rf.f480e9e0a875ec6b9b66f5dc3b8fe441.jpg,0,0,0,0,1,0
Dusty_127_jpg.rf.8765088eec02a282c5b6b4343539dddb.jpg,0,0,1,0,0,0
Imgdirty_5_1_jpg.rf.0b928df5ba2e5aefd0789c6fde79d769.jpg,1,0,0,0,0,0
Physical_Damge_288_jpg.rf.c9412d58e4461a8c8e8c20757fb3c9da.jpg,0,0,0,0,1,0
Dust-145-_jpg.rf.cb7522860014a500225e9649abd6ede4.jpg,0,0,1,0,0,0
Imgdirty_101_1_jpg.rf.d2673ceb5f1b6ec99e366eaf0a87551e.jpg,1,0,0,0,0,0
Dust-190-_jpg.rf.6c8a99bb02b685e998cea63c05c4d679.jpg,0,0,1,0,0,0
IMG_20230325_114141_jpg.rf.879bcff5221bc0c1f96a9f6d5b9fab1f.jpg,0,0,1,0,0,0
Bird_drop_78_jpg.rf.e600a8fc16e061da93c01b7415ab701e.jpg,1,0,0,0,0,0
Bird_drop_83_jpg.rf.4d9f431cb86c69a05623f1fc4a5f3b96.jpg,1,0,0,0,0,0
solar_Fri_Jun_30_9__25__57_2017_L_0-922570473424_I_0-537262745098_jpg.rf.3ccca8006bfd2a2a603723e80e5088b3.jpg,0,0,1,0,0,0
Bird_drop_71_jpg.rf.6c7155b25f9e6028843770e74d432a20.jpg,1,0,0,0,0,0
Physical_Damge_335_jpg.rf.0f6c127d68b1bf7eca4007ecdbd202b5.jpg,0,0,0,0,1,0
Dusty_27_jpg.rf.f0b6a5176ee60564ce95cca0fbf05bd5.jpg,0,0,1,0,0,0
Imgdirty_625_1_jpg.rf.92634802f96d88057421512356cc7c50.jpg,0,0,1,0,0,0
Imgclean_1017_0_jpg.rf.c7141b171bb7ab60574e39fca5e46214.jpg,0,1,0,0,0,0
Electrical-5-_jpg.rf.eb52080f3f2cb571846e9cd37c3c58e1.jpg,0,0,0,1,0,0
Imgdirty_549_1_jpg.rf.0124663ce247811cb6a03fac6318736b.jpg,0,0,1,0,0,0
IMG_20230325_132857_jpg.rf.7d1c3542df2b56ce9be7265524b72167.jpg,0,0,1,0,0,0
Electrical-71-_jpg.rf.cf88e9845a1606f20e8ce1f776e7e397.jpg,0,0,0,1,0,0
Imgdirty_1045_1_jpg.rf.a8cfe6f100a7736eeb0d87a2bd4506ab.jpg,0,0,1,0,0,0
Imgdirty_608_1_jpg.rf.1cb9da508a0d34254a932bfed8478b1d.jpg,0,0,1,0,0,0
Imgclean_1031_0_jpg.rf.64a7fb28e40a67d923f7ba07eaf8691f.jpg,0,1,0,0,0,0
Imgclean_1040_0_jpg.rf.60df30eec41ffe5769ed284d9768b6e6.jpg,0,1,0,0,0,0
Electrical-89-_jpg.rf.5c091972eac2b72fedddac4e6edaf7e5.jpg,0,0,0,1,0,0
Physical_Damge_387_jpg.rf.59ff89ada322ed9ddb2ef82e0864fb04.jpg,0,0,0,0,1,0
IMG_20241003_085827_567_jpg.rf.8b6d6cc3af97e0f2ac5dc9a6853e96f8.jpg,0,1,0,0,0,0
solar_Thu_Jun_15_10__2__22_2017_L_0-221812804239_I_0-318215686275_jpg.rf.a2282099545111ee378d7f395f5c4fb1.jpg,1,0,1,0,0,0
IMG_20241002_214913_487_jpg.rf.959c719887541f6b3c59f0cadf098b15.jpg,0,1,0,0,0,0
IMG_20241002_214930_400_jpg.rf.35df759cedb2a8789442503528895306.jpg,0,1,0,0,0,0
IMG_20241002_214917_195_jpg.rf.68d3a140a74b41720939ee47cb311747.jpg,0,1,0,0,0,0
Dust-23-_jpg.rf.c05a3c501aee2d4dbbffbbdf91f94a07.jpg,0,0,1,0,0,0
Imgdirty_1032_1_jpg.rf.a1dcf744a992d60db2a1852d7be4560d.jpg,0,0,1,0,0,0
Bird_drop_15_jpg.rf.d8d4a355dbf99486f734a78b982bd831.jpg,1,0,0,0,0,0
Imgclean_1038_0_jpg.rf.4b35c360e41968c6ea331a9edb0f06a0.jpg,0,1,0,0,0,0
Screenshot-2023-04-01-181641_png.rf.c7601567e2c5121539716a2b0b653c21.jpg,1,0,0,0,1,0
Dusty_154_jpg.rf.f8f063b79395f6264fb68d812c1e10af.jpg,0,0,1,0,0,0
Imgdirty_1023_1_jpg.rf.a81b610ad753cc088d2085e76fdb976a.jpg,0,0,1,0,0,0
Physical_Damge_359_jpg.rf.59abd82f50cf7ec4b2918fc91edb4153.jpg,0,0,0,0,1,0
IMG_20241003_085820_672_jpg.rf.eeca3d5ecb62133ef6a3fe238eaebe14.jpg,0,1,0,0,0,0
Physical_Damge_439_jpg.rf.70b86775713ef03873ad8b5fcf6512ea.jpg,0,0,0,0,1,0
Physical_Damge_33_jpg.rf.fa44fd14cd93441352b15537aa7fc1dd.jpg,0,0,0,0,1,0
Physical_Damge_35_jpg.rf.d60362d25a4125a590541d40fc98e804.jpg,0,0,0,0,1,0
Physical_Damge_357_jpg.rf.2facf328c0f9516b314bc7cb6349c307.jpg,0,0,0,0,1,0
Screenshot-2023-04-01-182226_png.rf.062fd78412147cebe440065547818e67.jpg,1,0,0,0,0,0
Physical_Damge_41_jpg.rf.658d650f88298904acbba6bdac882dcc.jpg,0,0,0,0,1,0
Physical_Damge_374_jpg.rf.3bb68634ef4847d44b379d1b89a545e9.jpg,0,0,0,0,1,0
IMG_20241003_085941_838_jpg.rf.60434847af9de0c9cb68b26a28a508a6.jpg,0,1,0,0,0,0
Screenshot-2023-04-01-181701_png.rf.fd28e02a2a2d03822636a0ae1724936d.jpg,1,0,0,0,0,0
Imgdirty_679_1_jpg.rf.eab9fa0633da23721380a5ea54c4c686.jpg,1,0,0,0,0,0
Imgdirty_1023_1_jpg.rf.dd14e8fda160c549b0a1e16a1d9f7d71.jpg,0,0,1,0,0,0
IMG_20241003_085810_106_jpg.rf.41295c7e6d0fb4f8ed2c5f62ed78666a.jpg,0,1,0,0,0,0
Imgdirty_631_1_jpg.rf.c3c01f94a80df28b73e0ab2448d387cd.jpg,1,0,1,0,0,0
Electrical-52-_jpg.rf.1d24d6e65b3412865aac5a43f38805a8.jpg,0,0,0,1,0,0
IMG_20241003_090037_036_jpg.rf.611879625b7d682eb8c8ecdbfa553540.jpg,0,1,0,0,0,0
Dust-19-_jpg.rf.9bbf06a63071995c2542ef2fd3ba2f1c.jpg,0,0,1,0,0,0
Electrical-30-_jpg.rf.18c2fe39f32c111065ff84fecb3e162b.jpg,0,0,0,1,0,0
Electrical_Damge_100_jpg.rf.9e9dfb140c8f4f521428b41d4a0379e1.jpg,0,0,0,1,0,0
Physical_Damge_454_jpg.rf.cf7fac86b3dc93ffc230ecc8abd7b3ce.jpg,0,0,0,0,1,0
Electrical_Damge_109_jpg.rf.d71355aa54eed63564537ac3e9b15a78.jpg,0,0,0,1,0,0
Screenshot-2023-04-02-000524_png.rf.2bbc3430686b361073f81c8add144577.jpg,1,0,0,0,1,0
IMG_20241003_085948_142_jpg.rf.35f12b313deca2ea893c97855e048608.jpg,0,1,0,0,0,0
IMG_20241003_085906_798_jpg.rf.ce5e8768884344206d84e0cdbb826ce2.jpg,0,1,0,0,0,0
Imgdirty_677_1_jpg.rf.9a837517601af1b131a1796fa76b60df.jpg,1,0,0,0,0,0
solar_Fri_Jun_16_10__5__34_2017_L_0-890567682963_I_0-260847058824_jpg.rf.8dc98642884a97860dbf58592a1c5004.jpg,0,0,1,0,0,0
Imgdirty_650_1_jpg.rf.69143d82a10e6b0be965221370d3ebea.jpg,1,0,1,0,0,0
Physical_Damge_428_jpg.rf.be9f43e8c48a45370940c88bd321a9e8.jpg,1,0,0,0,1,0
IMG_20241003_085850_019_jpg.rf.6ef47ad5e38b9f234d48be0004756156.jpg,0,1,0,0,0,0
IMG_20241003_090024_445_jpg.rf.cb2287ea5a6e00aa76d5b15907b14b10.jpg,0,1,0,0,0,0
IMG_20241003_090028_356_jpg.rf.7034c07a0a6f506717c13a353d717f13.jpg,0,1,0,0,0,0
IMG_20241003_085939_681_jpg.rf.cd93d200b8a51954241245c6af28c3bb.jpg,0,1,0,0,0,0
Dusty_29_jpg.rf.6ab7b7a7beccdf351ed3dce0e4567d36.jpg,0,0,1,0,0,0
Imgclean_1075_0_jpg.rf.ef89a85153f9848b903327c1ebed7a83.jpg,0,1,1,0,0,0
Electrical_Damge_43_jpg.rf.a4049b8c5256a0a74f3915f057a2fa7b.jpg,0,0,0,1,0,0
Imgclean_1053_0_jpg.rf.9e41b3029a8fdd4727897ef6f4396ff3.jpg,0,1,1,0,0,0
Physical_Damge_504_jpg.rf.3e800d48af5910d74773ac7f127eab9f.jpg,0,0,0,0,1,0
Imgdirty_132_1_jpg.rf.c29c9e12c10be79b70ac29276fc6dce1.jpg,1,0,0,0,0,0
Imgdirty_630_1_jpg.rf.c5176e3c1bf0eeca16fbd620a449a054.jpg,1,0,1,0,0,0
Imgclean_1074_0_jpg.rf.954138e40aa77522c4b321c4f4fa4001.jpg,0,1,0,0,0,0
images-20-_jpg.rf.9b4c0cf9927ade8a0d1458e6a7595516.jpg,1,0,0,0,0,0
Imgclean_1083_0_jpg.rf.27607ea24c60150fca616275ff8cc18f.jpg,0,1,0,0,0,0
Physical_Damge_502_jpg.rf.730f9c64d685a8ca038becc4ea4b0601.jpg,0,0,0,0,1,0
Physical_Damge_369_jpg.rf.a8c1e37d668d33be5d914b0f335348fd.jpg,0,0,0,0,1,0
Electrical_Damge_8_jpg.rf.e11ee2840b41cc9c0c39d8b88019b5a8.jpg,0,0,0,1,0,0
Imgdirty_115_1_jpg.rf.e372a0c87ede12b07d7227b045e9e7db.jpg,0,0,1,0,0,0
Electrical_Damge_12_jpg.rf.9438b3e84e2409107a27e0395daed71c.jpg,0,0,0,1,0,0
IMG_20241003_090039_731_jpg.rf.13a9f2421a91bc5ae769965998309d09.jpg,0,1,0,0,0,0
Physical_Damge_505_jpg.rf.840ef96f295f2aa226718cd0a176a13c.jpg,0,0,0,0,1,0
solar_Fri_Jun_16_14__14__28_2017_L_0-612776926631_I_0-161258823529_jpg.rf.50e836109b2f25d88f2e2dd20797d00a.jpg,0,0,1,0,0,0
Physical_Damge_500_jpg.rf.954a2852fb443b0ab40cf793adce56e1.jpg,0,0,0,0,1,0
Physical_Damge_119_jpg.rf.284fb9f31b93dfe5b9af10c267ae711f.jpg,0,0,0,0,1,0
Imgclean_1062_0_jpg.rf.2792eea633c9f2f550977d086d267110.jpg,0,1,1,0,0,0
IMG_20241003_090319_024_jpg.rf.35086b0c1bcf13ac2cdb510b1886dea2.jpg,0,1,0,0,0,0
IMG_20241003_090105_619_jpg.rf.e84edff05666d283e18d59baff374c62.jpg,0,1,0,0,0,0
Physical_Damge_16_jpg.rf.d7a67cec5788d1b175ae361cd0386243.jpg,0,0,0,0,1,0
Imgclean_1069_0_jpg.rf.124313029efbd6e5b5ddc9e717d1bcb7.jpg,0,1,0,0,0,0
Imgclean_1077_0_jpg.rf.2854d6dbf84377e4543b09c882b7fce0.jpg,0,1,0,0,0,0
Imgclean_278_0_jpg.rf.305b679a918eb6ee2048ae21bfd39da1.jpg,0,1,0,0,0,0
Imgclean_1090_0_jpg.rf.311c5a1d2630c8dcb889d33b23a504ba.jpg,0,1,0,0,0,0
Physical_Damge_493_jpg.rf.2aa39e7d254c60f4e3c1947d66589db5.jpg,0,0,0,0,1,0
Dust-170-_jpg.rf.1a6a9cef979f2375875071e15bab7b82.jpg,0,0,1,0,0,0
Electrical-6-_jpg.rf.8e09421ab622c6a6283065563fa42493.jpg,0,0,0,1,0,0
Physical_Damge_535_jpg.rf.598e5c62576fde77038868bf4ecabfa1.jpg,0,0,0,0,1,0
Dust-15-_jpg.rf.762495c31546a98768ee58d07a7ab2c9.jpg,0,0,1,0,0,0
Screenshot-2023-04-02-000751_png.rf.85250b00727f6a567ba83e10d4597323.jpg,1,0,0,0,0,0
Physical_Damge_500_jpg.rf.97df4e752eeaeef252357e853d504990.jpg,0,0,0,0,1,0
IMG_20241003_090102_082_jpg.rf.94612638eb51a3a04fdadf53da6f3acc.jpg,0,1,0,0,0,0
Physical_Damge_495_jpg.rf.653c3c02f95ae776ff03327c46e343e3.jpg,0,0,0,0,1,0
Physical_Damge_310_jpg.rf.919572cf1b7ec1a74bf07c6bedfc1bb2.jpg,0,0,0,0,1,0
IMG_20241003_090051_596_jpg.rf.47dade7abbecc036768c2887331d37b6.jpg,0,1,0,0,0,0
Physical_Damge_553_jpg.rf.16434df31454a9a0526da943fb1e0eb0.jpg,0,0,0,0,0,0
Physical_Damge_541_jpg.rf.e0cf524c04f2ed7064985ad98e0ef12f.jpg,1,0,1,0,1,0
Imgdirty_160_1_jpg.rf.970bfd3f3834460b4c9ca751157e64ec.jpg,0,0,1,0,0,0
Physical_Damge_544_jpg.rf.9c187ec7bc4fa19000ee2792722a9596.jpg,0,0,0,0,1,0
Physical_Damge_552_jpg.rf.51ee967df0288f314ad132a0ba560b39.jpg,0,0,0,0,1,0
Electrical_Damge_107_jpg.rf.8048fbc9f3141ac902ad9220f38bcea5.jpg,0,0,0,1,0,0
Physical_Damge_261_jpg.rf.a1da21e111c9513d4d1781a053e82665.jpg,0,0,0,0,1,0
Imgdirty_712_1_jpg.rf.72adefd26cb2037fc94254ddf4cdfda3.jpg,0,0,1,0,0,0
IMG_20241003_090138_745_jpg.rf.cbb2a4dddb2c7fd16fd5eefd631a9ccb.jpg,0,1,0,0,0,0
